ID,item_cnt_month
94313,0.033431232
94314,0.3236577
94315,0.033431232
94316,0.10697541
94317,0.10697541
94318,0.06486523
94319,0.06486523
94320,0.033431232
94321,0.033431232
94322,0.033431232
94323,0.057294786
94324,0.09000832
94325,0.073147655
94326,0.3236577
94327,0.31776142
94328,0.06486523
94329,0.033431232
94330,0.17453498
94331,0.19383088
94332,0.11640009
94333,0.37015033
94334,0.033431232
94335,0.042074144
94336,0.30564195
94337,0.084290475
94338,0.033431232
94339,0.12952179
94340,0.16635773
94341,0.03332132
94342,0.033431232
94343,0.03332132
94344,0.033431232
94345,0.042074144
94346,0.0530805
94347,0.058532268
94348,0.042074144
94349,0.042074144
94350,0.06486523
94351,0.033431232
94352,0.033431232
94353,0.18622163
94354,0.06625852
94355,0.18611056
94356,0.40784007
94357,0.06486523
94358,0.06486523
94359,0.4251869
94360,0.17582604
94361,0.06486523
94362,0.083904415
94363,0.033431232
94364,0.122222394
94365,0.122222394
94366,0.12836376
94367,0.12825385
94368,0.033431232
94369,0.14709848
94370,0.100823134
94371,0.10975057
94372,0.05389461
94373,0.18645206
94374,0.14006421
94375,0.09286815
94376,0.036622375
94377,0.10975057
94378,0.033431232
94379,0.10697541
94380,0.43013105
94381,0.03523761
94382,0.12336567
94383,0.042074144
94384,0.19620469
94385,0.30749446
94386,0.051695734
94387,0.10882965
94388,0.18314898
94389,0.33033043
94390,0.033431232
94391,0.24643904
94392,0.033431232
94393,0.11079872
94394,0.26641852
94395,0.13111228
94396,0.078635156
94397,0.10721645
94398,0.11640009
94399,0.19802582
94400,0.058532268
94401,0.03523761
94402,0.042074144
94403,0.13085562
94404,0.18622163
94405,0.5257417
94406,0.11460224
94407,0.39697778
94408,0.040836662
94409,0.049889356
94410,0.058532268
94411,0.048407108
94412,0.10810247
94413,0.033431232
94414,0.040836662
94415,0.08782768
94416,0.6967877
94417,0.31407717
94418,0.10697541
94419,0.07459217
94420,0.22272852
94421,1.3654767
94422,0.13665995
94423,0.12733844
94424,0.073828965
94425,0.06486523
94426,0.033431232
94427,0.10975057
94428,0.10975057
94429,0.052489996
94430,0.033431232
94431,0.06486523
94432,0.033431232
94433,0.033431232
94434,0.04431531
94435,0.04431531
94436,0.03332132
94437,0.033431232
94438,0.042074144
94439,0.033431232
94440,0.042074144
94441,0.33033043
94442,0.064115316
94443,0.12746117
94444,0.33033043
94445,0.042074144
94446,0.03523761
94447,0.03523761
94448,0.033431232
94449,0.042074144
94450,0.042074144
94451,0.042074144
94452,0.057294786
94453,0.04801324
94454,0.058532268
94455,0.089485615
94456,0.058532268
94457,0.1860784
94458,0.10882965
94459,0.9986118
94460,0.04431531
94461,0.04431531
94462,0.040836662
94463,0.033431232
94464,0.08782768
94465,0.33033043
94466,0.33033043
94467,0.042074144
94468,0.073828965
94469,0.033431232
94470,0.1309245
94471,0.042074144
94472,0.39894915
94473,0.12865984
94474,0.040836662
94475,0.33033043
94476,0.1860784
94477,0.073828965
94478,0.33033043
94479,0.12351903
94480,0.12836376
94481,0.12836376
94482,0.31062436
94483,0.18063775
94484,0.057294786
94485,0.040836662
94486,0.0697144
94487,0.057294786
94488,0.040836662
94489,0.042074144
94490,0.049800396
94491,0.040836662
94492,0.040836662
94493,0.12001321
94494,0.040836662
94495,0.18172485
94496,0.18172485
94497,0.073147655
94498,0.042074144
94499,0.54892564
94500,0.33033043
94501,0.033431232
94502,0.033431232
94503,0.042074144
94504,0.057294786
94505,0.008718401
94506,0.13201138
94507,0.58031046
94508,0.100823134
94509,0.15840948
94510,0.13634169
94511,0.043520033
94512,0.17677665
94513,0.08782768
94514,0.12001321
94515,0.15264824
94516,0.15314418
94517,0.042074144
94518,0.040836662
94519,0.058532268
94520,0.14677736
94521,0.15239137
94522,0.16763192
94523,0.11756903
94524,0.20585006
94525,0.29340827
94526,0.31062436
94527,0.12836376
94528,0.122222394
94529,0.12836376
94530,0.038166434
94531,0.06990585
94532,0.033431232
94533,0.03418407
94534,0.042074144
94535,0.19620469
94536,0.033431232
94537,0.033431232
94538,0.058532268
94539,0.033431232
94540,0.033431232
94541,0.033431232
94542,0.033431232
94543,0.10834241
94544,0.12836376
94545,0.13810197
94546,0.33033043
94547,0.037303686
94548,0.1386126
94549,0.033431232
94550,0.05647236
94551,0.042074144
94552,0.037303686
94553,0.1386126
94554,0.033431232
94555,0.05647236
94556,0.12671018
94557,0.048297673
94558,0.14208433
94559,0.033431232
94560,0.057294786
94561,0.18638045
94562,0.15086296
94563,0.13810197
94564,0.13810197
94565,0.042074144
94566,0.08855912
94567,0.12825385
94568,0.042074144
94569,0.042074144
94570,0.033431232
94571,0.042074144
94572,0.058532268
94573,0.33033043
94574,0.033431232
94575,0.089485615
94576,0.11640009
94577,0.10975057
94578,0.12561503
94579,0.040836662
94580,0.042074144
94581,0.038166434
94582,0.10810247
94583,0.39053953
94584,0.1411671
94585,0.0697144
94586,0.042074144
94587,0.06625852
94588,0.14893463
94589,0.12001321
94590,0.15975362
94591,0.042074144
94592,0.057294786
94593,0.042074144
94594,0.042074144
94595,0.051695734
94596,0.13633338
94597,0.12001321
94598,0.06486523
94599,0.13412473
94600,0.042074144
94601,0.123285174
94602,0.040836662
94603,0.123966485
94604,0.0530805
94605,0.048297673
94606,0.0530805
94607,0.079151034
94608,0.033431232
94609,0.058532268
94610,0.1386126
94611,0.1386126
94612,0.033431232
94613,0.078080535
94614,0.05647236
94615,0.0826835
94616,0.057294786
94617,0.033431232
94618,0.1386126
94619,0.042074144
94620,0.1569072
94621,0.054624557
94622,0.042074144
94623,0.042074144
94624,0.042074144
94625,0.1386126
94626,0.033431232
94627,0.1386126
94628,0.63285863
94629,0.12805927
94630,0.17697436
94631,0.033431232
94632,0.042074144
94633,0.13085562
94634,0.042074144
94635,0.12538356
94636,0.042074144
94637,0.042074144
94638,0.06486523
94639,0.39677945
94640,0.17611521
94641,0.058532268
94642,0.06486523
94643,0.19313824
94644,0.23695311
94645,0.03332132
94646,0.057944268
94647,0.06486523
94648,0.11640009
94649,0.17932275
94650,0.033431232
94651,0.11079872
94652,0.06486523
94653,0.042074144
94654,0.042074144
94655,0.12865984
94656,0.24671319
94657,0.11599031
94658,0.042074144
94659,0.052582502
94660,0.12952179
94661,0.040591627
94662,0.115116596
94663,0.042074144
94664,0.040836662
94665,0.033431232
94666,0.30006877
94667,0.057294786
94668,0.33210045
94669,0.06486523
94670,0.22828877
94671,0.2051326
94672,0.06486523
94673,0.18044052
94674,0.23507759
94675,0.13849494
94676,0.06486523
94677,0.91266346
94678,0.9667866
94679,0.19622356
94680,0.033431232
94681,0.11006713
94682,0.06486523
94683,1.0042423
94684,0.10834241
94685,0.17029026
94686,0.22828877
94687,0.26871407
94688,0.06430289
94689,0.048407108
94690,0.042074144
94691,0.08782768
94692,0.042074144
94693,0.12532541
94694,0.042074144
94695,0.059978157
94696,0.049800396
94697,0.03523761
94698,0.09389818
94699,0.122222394
94700,0.1860784
94701,0.08782768
94702,0.33033043
94703,0.073828965
94704,0.42046994
94705,0.11109379
94706,0.089485615
94707,0.059583127
94708,0.07604125
94709,0.033431232
94710,0.042074144
94711,0.19111976
94712,0.042074144
94713,0.049889356
94714,0.06892854
94715,0.038166434
94716,0.14307955
94717,0.033431232
94718,0.064115316
94719,0.14208433
94720,0.037303686
94721,0.048407108
94722,0.21187097
94723,0.078080535
94724,0.12844726
94725,0.14224127
94726,0.07969865
94727,0.12836376
94728,0.033431232
94729,0.2617091
94730,0.16504177
94731,0.1386126
94732,0.28544772
94733,0.07338193
94734,0.28377149
94735,0.07338193
94736,0.059838712
94737,0.23012346
94738,0.1264404
94739,0.1264404
94740,0.1545709
94741,0.040836662
94742,0.0530805
94743,0.19549465
94744,0.20959517
94745,0.10975057
94746,0.14410895
94747,0.033431232
94748,0.042074144
94749,0.033431232
94750,0.058532268
94751,0.12593725
94752,0.0972555
94753,0.12952179
94754,0.09446925
94755,0.12805927
94756,0.32188165
94757,0.07929975
94758,0.048407108
94759,0.25624686
94760,0.042074144
94761,0.25084773
94762,0.042074144
94763,0.042074144
94764,0.033431232
94765,0.033431232
94766,0.12149137
94767,0.07440239
94768,0.15143067
94769,-0.18338025
94770,0.11640009
94771,0.048407108
94772,0.14561346
94773,0.18044052
94774,0.08615801
94775,0.17656496
94776,0.11350843
94777,0.22586825
94778,0.16114202
94779,0.040836662
94780,0.16972965
94781,0.09446925
94782,0.06486523
94783,0.09446925
94784,0.073147655
94785,0.22538343
94786,0.10975057
94787,0.040836662
94788,0.12351903
94789,0.08830729
94790,1.3654767
94791,0.123285174
94792,0.040591627
94793,0.23669577
94794,0.074284464
94795,0.096110106
94796,0.06625852
94797,0.13611975
94798,0.040836662
94799,0.33033043
94800,0.040836662
94801,0.040836662
94802,0.049779445
94803,0.07848203
94804,0.058532268
94805,0.10697541
94806,0.101551026
94807,0.033431232
94808,0.033431232
94809,0.12836376
94810,0.09544453
94811,0.079151034
94812,0.13759246
94813,0.04431531
94814,0.15021679
94815,0.14224127
94816,0.058532268
94817,0.08782768
94818,0.052489996
94819,0.12836376
94820,0.122222394
94821,0.122222394
94822,0.042074144
94823,0.119056016
94824,0.073147655
94825,0.025939882
94826,0.09000832
94827,0.042074144
94828,0.058532268
94829,0.042398006
94830,0.033431232
94831,0.033431232
94832,0.033431232
94833,0.033431232
94834,0.042074144
94835,0.06486523
94836,0.11350843
94837,0.033431232
94838,0.16690814
94839,0.12581903
94840,0.10716668
94841,0.06486523
94842,0.10697541
94843,0.042074144
94844,0.07440239
94845,0.073147655
94846,0.033431232
94847,0.048407108
94848,0.057944268
94849,0.058532268
94850,0.033431232
94851,0.09446925
94852,0.06486523
94853,0.12952179
94854,0.119056016
94855,0.040836662
94856,0.13611975
94857,0.123285174
94858,0.2209354
94859,0.049800396
94860,0.20231113
94861,0.20408598
94862,0.03523761
94863,0.12952179
94864,0.06486523
94865,0.21665817
94866,0.040836662
94867,0.13633338
94868,0.059583127
94869,0.057294786
94870,0.14645839
94871,0.06557721
94872,0.057294786
94873,0.042074144
94874,0.06143737
94875,0.073828965
94876,0.042074144
94877,0.06486523
94878,0.19383088
94879,0.033431232
94880,0.033431232
94881,0.042074144
94882,0.042074144
94883,0.08256689
94884,0.033431232
94885,0.06486523
94886,0.09132257
94887,0.049889356
94888,0.073147655
94889,0.10975057
94890,0.04431531
94891,0.12336567
94892,0.13834855
94893,0.06486523
94894,0.14893866
94895,0.06486523
94896,0.11640009
94897,0.06598708
94898,0.12585145
94899,0.11006713
94900,0.107420295
94901,0.1236397
94902,0.6967877
94903,0.6967877
94904,0.6967877
94905,0.6967877
94906,0.6967877
94907,0.6967877
94908,0.6967877
94909,0.6967877
94910,0.6967877
94911,0.6967877
94912,0.6967877
94913,0.6967877
94914,5.2621994
94915,0.11756903
94916,0.121088
94917,0.16286388
94918,0.036622375
94919,0.036622375
94920,0.07931647
94921,0.07035273
94922,0.03523761
94923,0.03523761
94924,0.059583127
94925,0.03523761
94926,0.10975057
94927,0.15264824
94928,0.23937628
94929,0.3499527
94930,0.03523761
94931,0.03523761
94932,0.06065947
94933,0.03523761
94934,0.051695734
94935,0.048407108
94936,0.049119085
94937,0.03523761
94938,0.115116596
94939,0.051695734
94940,0.033431232
94941,0.03523761
94942,0.1386126
94943,0.048407108
94944,0.13085562
94945,0.09069264
94946,0.049800396
94947,0.073147655
94948,0.07022858
94949,0.1797182
94950,0.12952179
94951,0.033431232
94952,0.033431232
94953,0.12836376
94954,0.115116596
94955,0.058532268
94956,0.033431232
94957,0.074284464
94958,0.051695734
94959,0.03523761
94960,0.10142422
94961,0.054624557
94962,0.059978157
94963,0.033431232
94964,0.1386126
94965,0.14188018
94966,0.1545709
94967,0.04444927
94968,0.04444927
94969,0.058532268
94970,0.033431232
94971,0.042074144
94972,0.05799249
94973,0.038166434
94974,0.05647236
94975,0.048297673
94976,0.33033043
94977,0.12836376
94978,0.059838712
94979,0.16459998
94980,0.20408598
94981,0.042074144
94982,0.20408598
94983,0.12836376
94984,0.033431232
94985,0.20747623
94986,0.22004578
94987,0.19787908
94988,0.052731693
94989,0.059838712
94990,0.07338193
94991,0.08256689
94992,0.042074144
94993,0.15864268
94994,0.037303686
94995,0.05647236
94996,0.2135446
94997,0.03332132
94998,0.058532268
94999,0.036622375
95000,0.11815798
95001,0.03418407
95002,0.059838712
95003,0.10975057
95004,0.057294786
95005,0.12836376
95006,0.049889356
95007,0.1386126
95008,0.122222394
95009,0.033431232
95010,0.120034635
95011,0.0697144
95012,0.033431232
95013,0.11109379
95014,0.1824699
95015,0.20600587
95016,0.07338193
95017,0.033431232
95018,0.40542933
95019,0.14084405
95020,0.033431232
95021,0.096110106
95022,0.147699
95023,0.042074144
95024,0.10975057
95025,0.06990585
95026,0.033431232
95027,0.11116564
95028,0.049119085
95029,0.033431232
95030,0.22828877
95031,0.12952179
95032,0.033431232
95033,0.084324926
95034,0.06430289
95035,0.042074144
95036,0.11815798
95037,0.1386126
95038,0.11815798
95039,0.11815798
95040,0.82048166
95041,0.033431232
95042,0.057294786
95043,0.17852205
95044,0.14677736
95045,0.042074144
95046,0.033431232
95047,0.033431232
95048,0.03418407
95049,0.44308537
95050,0.30451804
95051,0.11815798
95052,0.12844726
95053,0.11815798
95054,0.12844726
95055,0.15531388
95056,0.17852205
95057,0.1386126
95058,0.059658438
95059,0.03523761
95060,0.12805927
95061,0.15790197
95062,0.09000832
95063,0.042074144
95064,0.11815798
95065,0.11815798
95066,0.11815798
95067,0.1386126
95068,0.11815798
95069,0.1317012
95070,0.17852205
95071,0.44308537
95072,0.43506375
95073,0.33069563
95074,0.33033043
95075,0.06990585
95076,0.058532268
95077,0.23059955
95078,0.042074144
95079,0.123966485
95080,0.033431232
95081,0.074284464
95082,0.036622375
95083,0.033431232
95084,0.042074144
95085,0.033431232
95086,0.049889356
95087,0.33033043
95088,0.042074144
95089,0.05647236
95090,0.058532268
95091,0.13810197
95092,0.084324926
95093,0.12746117
95094,0.033431232
95095,0.042074144
95096,0.12836376
95097,0.1860784
95098,0.058532268
95099,0.1264404
95100,0.12836376
95101,0.033431232
95102,0.12112513
95103,0.033431232
95104,0.042074144
95105,0.33033043
95106,0.03523761
95107,0.042074144
95108,0.119056016
95109,0.042074144
95110,0.31062436
95111,0.12805927
95112,0.042074144
95113,0.33069563
95114,0.33033043
95115,0.042074144
95116,0.20084402
95117,0.12836376
95118,0.033431232
95119,0.042074144
95120,0.27921557
95121,0.09940323
95122,0.096110106
95123,0.042074144
95124,0.040836662
95125,0.058532268
95126,0.052582502
95127,0.13736197
95128,0.12001321
95129,0.33033043
95130,0.040836662
95131,0.0697144
95132,0.033431232
95133,0.042074144
95134,0.089485615
95135,0.10882965
95136,0.049889356
95137,0.12952179
95138,0.1317012
95139,0.30451804
95140,0.1264404
95141,0.12581903
95142,0.0697144
95143,0.042074144
95144,0.051695734
95145,0.09132257
95146,0.33033043
95147,0.073828965
95148,0.033431232
95149,0.3997111
95150,0.22803593
95151,0.15531388
95152,0.1872429
95153,0.0697144
95154,0.033431232
95155,0.11378777
95156,0.15508714
95157,0.20408598
95158,0.06430289
95159,0.059838712
95160,0.059838712
95161,0.17521715
95162,0.059838712
95163,0.033431232
95164,0.059838712
95165,0.11378777
95166,0.12836376
95167,0.048297673
95168,0.04378277
95169,0.040591627
95170,0.040591627
95171,0.033431232
95172,0.033431232
95173,0.083771795
95174,0.1386126
95175,0.1386126
95176,0.1386126
95177,0.058532268
95178,0.07149729
95179,0.09406108
95180,0.068121135
95181,0.20254555
95182,0.059838712
95183,0.059838712
95184,0.20408598
95185,0.059838712
95186,0.033431232
95187,0.33033043
95188,0.12001321
95189,0.12865984
95190,0.042074144
95191,0.033431232
95192,0.12825385
95193,0.12836376
95194,0.1371668
95195,0.33033043
95196,0.042074144
95197,0.040836662
95198,0.040836662
95199,0.042074144
95200,0.33033043
95201,0.042074144
95202,0.12001321
95203,0.040836662
95204,0.040836662
95205,0.049889356
95206,0.042074144
95207,0.058532268
95208,0.33033043
95209,0.042074144
95210,0.059838712
95211,0.033431232
95212,0.042074144
95213,0.042074144
95214,0.042074144
95215,0.33033043
95216,0.042074144
95217,0.042074144
95218,0.042074144
95219,0.042074144
95220,0.04431531
95221,0.033431232
95222,0.12836376
95223,0.040836662
95224,0.06557721
95225,0.06557721
95226,0.049119085
95227,0.0697144
95228,0.06557721
95229,0.058532268
95230,0.033431232
95231,0.07604125
95232,0.042074144
95233,0.06065947
95234,0.057294786
95235,0.036622375
95236,0.040836662
95237,0.049889356
95238,0.049889356
95239,0.042074144
95240,0.049889356
95241,0.073147655
95242,0.11640009
95243,0.06486523
95244,0.040836662
95245,0.18172485
95246,0.042074144
95247,0.042074144
95248,0.033431232
95249,0.033431232
95250,0.03332132
95251,0.033431232
95252,0.30564195
95253,0.13375485
95254,0.12844726
95255,0.06627491
95256,0.11359629
95257,0.06828177
95258,0.06828177
95259,0.25366813
95260,0.10649815
95261,0.04444927
95262,0.14579526
95263,0.04444927
95264,0.12598974
95265,0.05799249
95266,0.20747623
95267,0.058532268
95268,0.05799249
95269,0.33033043
95270,0.033431232
95271,0.040836662
95272,0.8159571
95273,0.16738516
95274,0.033431232
95275,0.083771795
95276,0.033431232
95277,0.033431232
95278,0.096110106
95279,0.05799249
95280,0.042074144
95281,0.05799249
95282,0.11262739
95283,0.042074144
95284,0.025939882
95285,0.13602373
95286,0.11756903
95287,0.2322455
95288,0.044979244
95289,0.119056016
95290,0.033431232
95291,0.033431232
95292,0.042074144
95293,0.1469351
95294,0.044979244
95295,0.06486523
95296,0.042074144
95297,0.06486523
95298,0.042074144
95299,0.058532268
95300,0.13560995
95301,0.19642875
95302,0.033431232
95303,0.033431232
95304,0.073147655
95305,0.033431232
95306,0.042074144
95307,0.033431232
95308,0.16114202
95309,0.034222305
95310,0.036622375
95311,0.30564195
95312,0.17265299
95313,0.044979244
95314,0.059658438
95315,0.05389461
95316,0.30564195
95317,0.033431232
95318,0.042074144
95319,0.042074144
95320,0.042074144
95321,0.033431232
95322,0.042074144
95323,0.042074144
95324,0.042074144
95325,0.033431232
95326,0.033431232
95327,0.033431232
95328,0.042074144
95329,0.033431232
95330,0.042074144
95331,0.042074144
95332,0.049889356
95333,0.033431232
95334,0.033431232
95335,0.033431232
95336,0.033431232
95337,0.033431232
95338,0.042074144
95339,0.042074144
95340,0.12336567
95341,0.049889356
95342,0.033431232
95343,0.12001321
95344,0.040836662
95345,0.033431232
95346,0.042074144
95347,0.042074144
95348,0.042074144
95349,0.033431232
95350,0.33033043
95351,0.042074144
95352,0.042074144
95353,0.33033043
95354,0.033431232
95355,0.1861893
95356,0.042074144
95357,0.15130502
95358,0.048407108
95359,0.33033043
95360,0.042074144
95361,0.08782768
95362,0.040836662
95363,0.033431232
95364,0.030692369
95365,0.040836662
95366,0.040836662
95367,0.033431232
95368,0.042074144
95369,0.058532268
95370,0.033431232
95371,0.12001321
95372,0.042074144
95373,0.31062436
95374,0.058532268
95375,0.33033043
95376,0.33033043
95377,0.042074144
95378,0.042074144
95379,0.058532268
95380,0.06486523
95381,0.11006713
95382,0.17041096
95383,0.13085562
95384,0.33033043
95385,0.12001321
95386,0.1860784
95387,0.040836662
95388,0.033431232
95389,0.12001321
95390,0.025939882
95391,0.0697144
95392,0.040836662
95393,0.12001321
95394,0.042074144
95395,0.06486523
95396,0.033431232
95397,0.10882965
95398,0.042074144
95399,0.058532268
95400,0.058532268
95401,0.34517533
95402,0.033431232
95403,0.058532268
95404,0.21440631
95405,0.33033043
95406,0.12952179
95407,0.049889356
95408,0.033431232
95409,0.033431232
95410,0.033431232
95411,0.042074144
95412,0.042074144
95413,0.033431232
95414,0.049889356
95415,0.033431232
95416,0.033431232
95417,0.12001321
95418,0.040836662
95419,0.042074144
95420,0.12952179
95421,0.042074144
95422,0.042074144
95423,0.042074144
95424,0.042074144
95425,0.08782768
95426,0.06486523
95427,0.122222394
95428,0.042074144
95429,0.042074144
95430,0.042074144
95431,0.059838712
95432,0.042074144
95433,0.042074144
95434,0.042074144
95435,0.042074144
95436,0.12952179
95437,0.28050977
95438,0.33033043
95439,0.33033043
95440,0.33033043
95441,0.33033043
95442,0.058532268
95443,0.042074144
95444,0.042074144
95445,0.040836662
95446,0.033431232
95447,0.052582502
95448,0.031555116
95449,0.052582502
95450,0.075261176
95451,0.33033043
95452,0.052489996
95453,0.033431232
95454,0.042074144
95455,0.042074144
95456,0.036622375
95457,0.040836662
95458,0.33033043
95459,0.042074144
95460,0.31062436
95461,0.033431232
95462,0.042074144
95463,0.12952179
95464,0.07757145
95465,0.27873483
95466,0.042074144
95467,0.033431232
95468,0.040836662
95469,0.05799249
95470,0.073828965
95471,0.06828177
95472,0.10975057
95473,0.11079872
95474,0.03332132
95475,0.057294786
95476,0.22211012
95477,0.08091563
95478,0.45486534
95479,0.03523761
95480,0.13017014
95481,0.08782768
95482,0.073147655
95483,0.13634312
95484,0.06486523
95485,0.13085562
95486,0.06486523
95487,0.1201472
95488,0.115094274
95489,1.3654767
95490,0.040836662
95491,0.074284464
95492,0.073828965
95493,0.0697144
95494,0.033431232
95495,0.16740566
95496,0.11815798
95497,0.1264404
95498,0.10975057
95499,0.11262739
95500,0.033431232
95501,0.4078762
95502,0.0530805
95503,0.13639387
95504,0.06486523
95505,0.024133503
95506,0.027324647
95507,0.1381203
95508,0.10519728
95509,0.15246862
95510,0.10977197
95511,0.09073278
95512,0.13902485
95513,0.19954333
95514,0.18165624
95515,0.13849494
95516,0.077308744
95517,0.16114202
95518,0.058532268
95519,0.45195937
95520,0.43766937
95521,0.7391606
95522,0.11756903
95523,0.119056016
95524,0.07440239
95525,0.077189565
95526,0.033431232
95527,0.073147655
95528,0.048407108
95529,0.14741808
95530,0.1545709
95531,0.05799249
95532,0.058532268
95533,0.13990459
95534,0.07409817
95535,0.049119085
95536,0.058532268
95537,0.08782768
95538,0.115116596
95539,0.040836662
95540,0.12466514
95541,0.04801324
95542,0.027324647
95543,0.04378277
95544,0.040836662
95545,0.058532268
95546,0.042074144
95547,0.051695734
95548,0.12865984
95549,0.09155467
95550,0.058532268
95551,0.03523761
95552,0.03523761
95553,0.1386126
95554,0.09746435
95555,0.10992265
95556,0.0777576
95557,0.040836662
95558,0.19266301
95559,0.08782768
95560,0.042074144
95561,0.058532268
95562,0.22552627
95563,0.077189565
95564,0.12351903
95565,0.06892854
95566,0.08782768
95567,0.25029063
95568,0.024133503
95569,0.052582502
95570,0.30564195
95571,0.042074144
95572,0.123285174
95573,0.06819275
95574,0.1393947
95575,0.13810197
95576,0.074284464
95577,0.033431232
95578,0.13611975
95579,0.08782768
95580,0.040836662
95581,0.040591627
95582,0.033431232
95583,0.042074144
95584,0.042074144
95585,0.042074144
95586,0.042074144
95587,0.040836662
95588,0.12836376
95589,0.048407108
95590,0.033431232
95591,0.033431232
95592,0.033431232
95593,0.057294786
95594,0.04431531
95595,0.033431232
95596,0.042074144
95597,0.036622375
95598,0.05647236
95599,0.049889356
95600,0.30564195
95601,1.0042423
95602,0.12983787
95603,0.07440239
95604,0.057691574
95605,0.046697587
95606,0.14677736
95607,0.13085562
95608,0.058532268
95609,0.042074144
95610,0.09746435
95611,0.048407108
95612,0.08782768
95613,0.042074144
95614,0.13633338
95615,0.12952179
95616,0.23568848
95617,0.037303686
95618,0.20071614
95619,0.06486523
95620,0.074284464
95621,0.33033043
95622,0.119056016
95623,0.042074144
95624,0.058532268
95625,0.08782768
95626,0.042074144
95627,0.2764446
95628,0.10686687
95629,0.058532268
95630,0.10882965
95631,0.4056422
95632,0.115116596
95633,0.042074144
95634,0.042074144
95635,0.25517666
95636,0.06486523
95637,0.20408598
95638,0.1386126
95639,0.058532268
95640,0.057294786
95641,0.12836376
95642,0.16633722
95643,0.033431232
95644,0.058532268
95645,0.1110118
95646,0.042074144
95647,0.073147655
95648,0.07784611
95649,0.083771795
95650,0.10810247
95651,0.038166434
95652,0.049889356
95653,0.033431232
95654,0.033431232
95655,0.08782768
95656,0.13694227
95657,0.042074144
95658,0.14538798
95659,0.16633722
95660,0.13223621
95661,0.037303686
95662,0.042074144
95663,0.058532268
95664,0.05737084
95665,0.042074144
95666,0.09286815
95667,0.05668953
95668,0.042074144
95669,0.049800396
95670,0.10142422
95671,0.12001321
95672,0.33033043
95673,0.049800396
95674,0.042074144
95675,0.042074144
95676,0.073828965
95677,0.048407108
95678,0.13611975
95679,0.122222394
95680,0.12836376
95681,0.033431232
95682,0.033431232
95683,0.042074144
95684,0.033431232
95685,0.058532268
95686,0.033431232
95687,0.040836662
95688,0.033431232
95689,0.03523761
95690,0.11998412
95691,0.06486523
95692,0.033431232
95693,0.033431232
95694,0.058532268
95695,0.049889356
95696,0.06486523
95697,0.049119085
95698,0.062407643
95699,0.049889356
95700,0.042074144
95701,0.19319212
95702,0.03332132
95703,0.33033043
95704,0.033431232
95705,0.042074144
95706,0.03523761
95707,1.0530298
95708,0.025939882
95709,7.5627975
95710,0.033431232
95711,0.03523761
95712,0.042074144
95713,0.10791361
95714,0.03523761
95715,0.025939882
95716,0.10697541
95717,0.07440239
95718,0.05389461
95719,0.07931647
95720,0.15586457
95721,0.052800298
95722,1.1807084
95723,0.17265299
95724,0.06486523
95725,0.30564195
95726,0.033431232
95727,0.09073278
95728,0.11640009
95729,0.24221927
95730,0.033431232
95731,0.12825385
95732,0.16644356
95733,0.13111228
95734,0.06486523
95735,0.09665847
95736,0.024133503
95737,0.12149137
95738,0.033431232
95739,0.08782768
95740,0.033431232
95741,0.11006713
95742,0.09132257
95743,0.06143737
95744,0.11079872
95745,0.12805927
95746,0.17196459
95747,0.1236397
95748,0.21868497
95749,0.042074144
95750,0.042074144
95751,1.4394965
95752,0.07440239
95753,0.1793946
95754,0.13111228
95755,0.042074144
95756,0.24138531
95757,0.11079872
95758,0.09132257
95759,0.033431232
95760,0.03332132
95761,0.08782768
95762,0.10810247
95763,0.2894735
95764,0.073828965
95765,0.042074144
95766,0.11313036
95767,0.13111228
95768,0.30564195
95769,5.977855
95770,0.042074144
95771,0.1386126
95772,0.12336567
95773,0.103633046
95774,0.2119931
95775,0.1714313
95776,0.057944268
95777,0.06143737
95778,5.2621994
95779,0.1248709
95780,0.07440239
95781,0.06143737
95782,0.22364464
95783,0.15530464
95784,0.25530457
95785,0.14140466
95786,0.06329453
95787,0.14142466
95788,0.14140466
95789,0.055039167
95790,0.1386126
95791,0.033431232
95792,0.049889356
95793,5.2621994
95794,0.4615192
95795,0.09783369
95796,0.115116596
95797,0.040836662
95798,0.12836376
95799,0.122222394
95800,0.122222394
95801,0.33033043
95802,0.033431232
95803,0.24068531
95804,0.044979244
95805,0.09132257
95806,0.044979244
95807,0.21931458
95808,0.19113553
95809,0.044979244
95810,0.033431232
95811,0.31062436
95812,0.06819275
95813,0.033431232
95814,0.033431232
95815,0.20959517
95816,0.06143737
95817,0.10697541
95818,0.19429627
95819,0.119056016
95820,0.070269406
95821,0.14391756
95822,0.09446925
95823,0.074284464
95824,0.074284464
95825,0.074284464
95826,0.10975057
95827,0.13587764
95828,0.085772276
95829,0.0913322
95830,0.10281095
95831,0.08167493
95832,0.2461681
95833,0.06143737
95834,0.277064
95835,0.11079872
95836,0.06486523
95837,0.08830729
95838,0.11079872
95839,0.11451605
95840,0.11523807
95841,0.040836662
95842,0.17961794
95843,0.12001321
95844,1.3654767
95845,0.058532268
95846,0.12593725
95847,0.058532268
95848,0.073828965
95849,0.06486523
95850,0.033431232
95851,0.11640009
95852,0.13111228
95853,0.044979244
95854,0.11451605
95855,0.21868497
95856,0.033431232
95857,0.033431232
95858,0.1705476
95859,0.23074123
95860,0.18720081
95861,0.06143737
95862,0.042074144
95863,0.11640009
95864,0.12291831
95865,0.1386126
95866,0.048407108
